# largest_d
rank	n	d	H	d_score	log10_H_over_n	line
rank	n	d	H	d_score	log10_H_over_n	line
1	31	1130	229688	548.997600359	3.86977661233	31 = (229687)^3 + (-229688)^3 + (7390)^3 + (-6260)^3
2	207	274	329026	91.7099591482	3.20125987228	207 = (-329025)^3 + (329026)^3 + (19740)^3 + (-20014)^3
3	86	875	106796	339.201747143	3.09405653543	86 = (-106795)^3 + (106796)^3 + (-4039)^3 + (3164)^3
4	94	125	54590	47.6663028284	2.76398524071	94 = (54589)^3 + (-54590)^3 + (-4820)^3 + (4945)^3
5	90	73	47262	28.0605902379	2.72026958641	90 = (-47261)^3 + (47262)^3 + (5495)^3 + (-5568)^3
6	158	113	51425	39.4350682216	2.51251721341	158 = (-51424)^3 + (51425)^3 + (4781)^3 + (-4894)^3
7	60	163	18848	67.849467085	2.49711402272	60 = (18848)^3 + (-18847)^3 + (-1557)^3 + (1394)^3
8	450	103	128907	30.9761640418	2.45706398759	450 = (128907)^3 + (-128906)^3 + (-12753)^3 + (12650)^3
9	363	106	83859	32.7799854021	2.3636430542	363 = (-83858)^3 + (83859)^3 + (8092)^3 + (-8198)^3
10	409	302	55388	91.9430964986	2.13169237552	409 = (55387)^3 + (-55388)^3 + (-3035)^3 + (3337)^3
11	156	61	15852	21.3313661398	2.00695946531	156 = (-15851)^3 + (15852)^3 + (-2060)^3 + (1999)^3
12	14	53	1196	33.1185404789	1.93160314397	14 = (1196)^3 + (-1195)^3 + (137)^3 + (-190)^3
13	3	34	235	105.774822831	1.89394660755	3 = (235)^3 + (-234)^3 + (-56)^3 + (22)^3
14	200	71	14920	23.8875088112	1.87273882747	200 = (14920)^3 + (-14919)^3 + (-1806)^3 + (1735)^3
15	230	197	16715	64.9172859849	1.86137854491	230 = (-16714)^3 + (16715)^3 + (1091)^3 + (-1288)^3
16	112	113	7232	41.763984465	1.8100403948	112 = (7231)^3 + (-7232)^3 + (736)^3 + (-623)^3
17	291	46	17784	14.6585949479	1.78613646071	291 = (-17783)^3 + (17784)^3 + (2599)^3 + (-2645)^3
18	293	122	16805	38.8401995413	1.75857089645	293 = (-16804)^3 + (16805)^3 + (1460)^3 + (-1582)^3
19	15	76	842	46.2706574408	1.74922083244	15 = (842)^3 + (-841)^3 + (56)^3 + (-132)^3
20	193	122	6143	41.2684231981	1.50282320631	193 = (6142)^3 + (-6143)^3 + (-494)^3 + (616)^3
